,_id,jk,efccid,srcid,cmpid,num,srcname,cmp,cmpesc,cmplnk,loc,country,zip,city,title,locid,rd,date,msa,SOC_title_2010,SOC_2010
3960,5e13d4e6c119dd88405429b5,81e6bc8911704cd2,f7736227b20ed265,7f2f5531f20b2ede,6f7d63fbb46454de,8,Indeed,Employ Prince Georges,Employ Prince Georges,/jobs?q=Employ+Prince+Georges&l=Prince+George%27s+County+MD,"Upper Marlboro, MD 20774",US,20774,Upper Marlboro,The Bizzelle Group Job Openings,369d7e0008aee67f,m6rpiUK7uMQ01TpIazMQalwwEE490wd40g2uTBtG2o86tsMgXvt6FoRc_nRrMfEHfDq-raGcntvP4gXZMo4XCw,01-06-20,47900,,
5271,5e13d5d9c119dd88405460f1,ab1ce050b4dc6ffd,5c41b21cd03ee243,7b5bf9dd114a91fb,b8114df5b4464cef,4,Commonwealth Of Virginia,Virginia Dept of Transportation,Virginia Dept of Transportation,/q-Virginia-Dept-of-Transportation-l-Culpeper-County-VA-jobs.html,"Culpeper, VA",US,,Culpeper,Pavement Marking and Sign Operator,59675564794e7b8f,BYgxj8KSXJmUqaSkTCyZDMHB0KvufwS30HHvTFK_Nm-k-o0RoKQBX7eEbi5jAumUGcxH4_SvFXKX9B8Hushogg,01-06-20,47900,Construction Equipment Operators,47-2070
391,5e13d121c119dd8840538e55,f2511568d40e73b8,828cecd235c743b3,cafaa15207cb5b38,2431a1df09c7c354,10,Indeed,Eurasia Foundation,Eurasia Foundation,/q-Eurasia-Foundation-l-District-of-Columbia-DC-jobs.html,"Washington, DC",US,,Washington,"Program Associate, YEAR Program",c08ec92d8c031faa,xjgDnp_QEoBjOXwn-owSbqRiTcyuAU-TcuopfIUkBGdzdQLUPhkZubT4rfRkgTgGev9nLd1VvIF00eyhy1isOA,01-06-20,47900,Miscellaneous Business Operations Specialists,13-1190
2825,5e13d395c119dd884053f79a,9143a450648bd8fb,5b6a5724b24bae55,92edab2807e7729a,daab14caf48b29fd,2,Strathmore,Strathmore,Strathmore,/q-Strathmore-l-Montgomery-County-MD-jobs.html,"Bethesda, MD",US,,Bethesda,AMP Host,9e10bf3f27984467,V36SYukRvxy6YQRX6Gzp44n1qQI6_sZ_S65q3PK-WgsOn2P8dUL1MAoquGBjvSXeLVrtcO8RRC7L5GbxWZZXiQ,01-06-20,47900,"Ushers, Lobby Attendants, and Ticket Takers",39-3030
4166,5e13d4e6c119dd8840542b6c,f7b9b029f4b069ee,72dfeb8a00b279fa,64ac8581660a8919,220c6860c37c6c56,4,Indeed,Monument Security LLC,Monument Security LLC,/jobs?q=Monument+Security&l=Prince+George%27s+County+MD,"Greenbelt, MD",US,,Greenbelt,Unarmed Security Officer,993758408e8a647e,OTDoLGrGJ_aU11ZAz33uVts0dgHnwLUY8ul8p-yQiaADcItnoncS2s7JOuZtsFEcev9nLd1VvIF00eyhy1isOA,01-06-20,47900,Security Guards and Gaming Surveillance Officers,33-9030
6763,5e13d96cc119dd884054a398,244c348f6df9eebe,a51031105887a49e,b6581c613478ee52,b71a47b8f5f282b6,8,ViewSoft,ViewSoft,ViewSoft,/q-ViewSoft-l-Loudoun-County-VA-jobs.html,"Ashburn, VA 20148",US,,Ashburn,Customer Relations and Recovery Manager.,1a9e79a164995102,dTcUOu95W1dXEoV4kZBJ0_EmPxchxd7pqQNchukEDtXnCyzO3xE1EA2WQdi2d-2hev9nLd1VvIF00eyhy1isOA,01-06-20,47900,"Advertising, Marketing, Promotions, Public Relations, and Sales Managers",11-2000
1008,5e13d130c119dd884053e546,d648036af4fb700c,73968b38dfebb1f5,4cf3e187b348620d,2bdc103595afc990,11,College of Southern Maryland,College of Southern Maryland,College of Southern Maryland,/q-College-of-Southern-Maryland-l-Calvert-County-MD-jobs.html,"Prince Frederick, MD 20678",US,,Prince Frederick,Temporary Book Store Clerks,28ac10135120fd14,Kelg6BH-FIe1l51m8y-Ew2scJyq4u-5gy2TEGBhMFf8J08PWS0pUZJQmlKMgIHKdBtcIdeAkRUyscoFLaZb2sw,01-06-20,47900,Counter and Rental Clerks and Parts Salespersons,41-2020
6904,5e13d96cc119dd884054a4ac,89ed656ecee56c66,140a683b5fa36c79,648d6b962b65e805,ff7b459394524425,8,Loudoun County Government,Loudoun County Government,Loudoun County Government,/q-Loudoun-County-Government-l-Loudoun-County-VA-jobs.html,"Leesburg, VA 20177",US,20177,Leesburg,PLANNER III,f762b6ddfd4544ed,C8ucDtE1pvwuxiMtLGcRlGscJyq4u-5gy2TEGBhMFf-3e_hYzK3SW5Tpz8fsyl4erSJSwif_3W24E5Gbcpj2xA,01-06-20,47900,Urban and Regional Planners,19-3051
4238,5e13d4e6c119dd8840542bfc,0df3d3c28d8a4c74,6092a0c4859e32cf,269fd366f7fd1af8,917db15905f20ff3,7,Rutland Beard Floral Group,Rutland Beard Floral Group,Rutland Beard Floral Group,/jobs?q=Rutland+Beard+Floral+Group&l=Prince+George%27s+County+MD,"Woodlawn, MD 21207",US,21207,Woodlawn,075 Sales Associate - Inbound Telephone,3fcd4b3007401eb9,vN4y61ZODxoyiTjZRStFkOtTwJuNHC6OMP-Q_a0WiXQg93TwdmyIz3M0dLVQ8APkd3NdbiiehncrMJsfra9Vow,01-06-20,47900,Telemarketers,41-9040
2817,5e13d395c119dd884053f78c,3ad107152644f528,fb7799981eb7f906,c4830647561cd746,0f48d54292f2f687,3,Indeed,Classic Homes of Maryland,Classic Homes of Maryland,/q-Classic-Homes-of-Maryland-l-Montgomery-County-MD-jobs.html,"Rockville, MD 20852",US,,Rockville,Sales Assistant\/Office Administrator - Join our growing team!,aa23e7c37ea15e29,C9b3IjqdKPHGqjuapio_hmscJyq4u-5gy2TEGBhMFf-Oo6K6lrAdx-254GF3lXZJBtcIdeAkRUyscoFLaZb2sw,01-06-20,47900,Secretaries and Administrative Assistants,43-6010
1006,5e13d130c119dd884053e544,58a3c36ecd415d3c,29027f9dce8e63d3,1c7b9fee5ff2c51b,f6f457fc7bba8b3e,9,Applebee&#039,,,,,,,,Carside To-Go Specialist,,,01-06-20,47900,Fast Food and Counter Workers,35-3020
2959,5e13d395c119dd884053f894,6351af8c383e14c7,26bd1447542be1a0,e2be604e330191e4,53d831e3f6ab7409,8,Communicare,Kensington Healthcare Center,Kensington Healthcare Center,/q-Kensington-Healthcare-Center-l-Montgomery-County-MD-jobs.html,"Kensington, MD 20895",US,,Kensington,Receptionist \/ PRN,d27262449048af2e,tCZxKs5QKfSJ22OxUmM2c2scJyq4u-5gy2TEGBhMFf_42rRNOP1zUnWbbRt9T-UjrSJSwif_3W24E5Gbcpj2xA,01-06-20,47900,Receptionists and Information Clerks,43-4170
