,_id,city,cmp,cmpesc,cmpid,cmplnk,country,county,date,efccid,jk,loc,locid,msa,num,rd,srcid,srcname,title,zip
3628,5e21f4cf0a707df92d95492c,Atlanta,Delta,Delta,af0caae05772d1fa,/q-Delta-l-Fulton-County-GA-jobs.html,US,Fulton County GA,01-15-20, 378abd708de53be7,096a2d74740bb0d4,"Atlanta, GA",966e6327a98f7e81,12060,8,52y2fKxjAtLpswAnWPh4ImscJyq4u-5gy2TEGBhMFf8SsNiiBFqEBRl5xYVdeSMVhyDwFgmnmItt_roNm_rHkg,de30d4a76388ea49,Delta,"Marketing Specialist, Co-Brand Acquisitions",
44117,5e21f4ca0a707df92d952c59,West Palm Beach,Wellington Regional Medical Center,Wellington Regional Medical Center,98e5d644bf767e6f,/q-Wellington-Regional-Medical-Center-l-Palm-Beach-County-FL-jobs.html,US,Palm Beach County FL,01-15-20, 6655b93d1ea934b4,72524d448842ae14,"West Palm Beach, FL 33414",9e36f8e58058a66d,33100,13,3ewoFlUp3LJbVLkBcnhNPmscJyq4u-5gy2TEGBhMFf8Um_vIPZCzHj88porkruiOBtcIdeAkRUyscoFLaZb2sw,35fe2d12d7bacb21,Universal Health Services,MANAGER PLANT OPERATIONS,33414.0
43626,5e21f4e00a707df92d95bb9d,Gibbstown,Keystone Industries,Keystone Industries,c1b5522fcf674e05,/q-Keystone-Industries-l-Gloucester-County-NJ-jobs.html,US,Gloucester County NJ,01-15-20, ef140fa02bef15ba,710d0526cc23c2f4,"Gibbstown, NJ 08027",8b0d182d3c2c3098,37980,11,TSRaICIDeUymn6w1oaSy_WscJyq4u-5gy2TEGBhMFf9D9f6DYdmQuBexWZIOgjkIeS00xBc0ky3refR3I--W4g,f3d58f0259afc702,Keystone Industries,Warehouse Associates (Shipping) \u2013 1st shift,
58157,5e21f4cb0a707df92d95322b,Palmdale,"Child Care Resource Center, Inc.","Child Care Resource Center, Inc.",72378222758601e5,/q-Child-Care-Resource-Center-l-Los-Angeles-County-CA-jobs.html,US,Los Angeles County CA,01-15-20, a9a9dcfb8d9a0b47,969ca500ca403aef,"Palmdale, CA 93551",cab041d54f3eb89c,31080,10,XJa_Uwpyrfbtf_HwjwtpMWscJyq4u-5gy2TEGBhMFf9wj8pfBiyd9gIRqrcLio4z2w7AAB58GdLi5PgE3C1eIg,d4317609b05b08b6,"Child Care Resource Center, Inc.",Program Assistant,
3245,5e21f4e20a707df92d95cb1c,Holmdel,AllState Sales Group,AllState Sales Group,07ea40e748842c48,/q-AllState-Sales-Group-l-Monmouth-County-NJ-jobs.html,US,Monmouth County NJ,01-15-20, 7d7f1680be06b1e5,087033095d928089,"Holmdel, NJ 07733",b71c8b786c305010,35620,3,CHHLn2SgQl46bz1M033JfmscJyq4u-5gy2TEGBhMFf9UEnRGP4FXSaH0FttRJaABrSJSwif_3W24E5Gbcpj2xA,e2441c208146257f,AllState Sales Group,Drafting Technician I,7733.0
72172,5e21f4ec0a707df92d960369,Philadelphia,Merakey,Merakey,28cbe9c2f8a2414b,/q-Merakey-l-Philadelphia-County-PA-jobs.html,US,Philadelphia County PA,01-15-20, ea3d3586c1720c41,b9f311f7e3150b6c,"Philadelphia, PA 19154",f6285c85bb4a85b4,37980,0,0uU4KNyOwASnxqEFry2OVmscJyq4u-5gy2TEGBhMFf_Z6-QQroW3d1DLIVpNKVIreS00xBc0ky3refR3I--W4g,d4ee60fbf64828f2,Merakey,Maintenance Technician,19154.0
25162,5e21f4b90a707df92d94be7e,Placerville,American Greetings,American Greetings,ee5936de44967d7e,/q-American-Greetings-l-El-Dorado-County-CA-jobs.html,US,El Dorado County CA,, 68c53683575cfb4e,412e1f41cf0aa6df,"Placerville, CA",8a17aeb532c17002,40900,9,CCUoNSAsGfge9wctDrDhd2scJyq4u-5gy2TEGBhMFf-1HrW94Ia3rL-USX8SrHeNrSJSwif_3W24E5Gbcpj2xA,b2e0badd53c8aab5,American Greetings,Part Time Merchandiser,
87748,5e21f4d00a707df92d955560,Canton,The Goddard School,The Goddard School,ab56c16f38f7f011,/q-The-Goddard-School-l-Cherokee-County-GA-jobs.html,US,Cherokee County GA,01-15-20, adcb07aa6265869b,e1ba75d106d1dda8,"Canton, GA",49ad25188ec5f662,12060,4,pt2nOXiuH7VBS3hLrYhWNWscJyq4u-5gy2TEGBhMFf_0TQ8EYWsF6F4jcdMUAj1rFqiokqA5RRa9MGX-F5u-5w,4e1631934fda5566,The Goddard School,Floater and Assisant Teacher,
14399,5e21f4d10a707df92d955a79,Miami,Centers for Disease Control and Prevention,Centers for Disease Control and Prevention,3e901f592b439cea,/jobs?q=Centers+for+Disease+Control+and+Prevention&l=Miami-Dade+County+FL,US,Miami-Dade County FL,01-15-20, 7792a4de321a2f28,254344b5b4c7f5f1,"Miami, FL",231734648d17cb35,33100,2,yM5hWZhl0417AOGwVDKC42scJyq4u-5gy2TEGBhMFf8vkepp2TnL3fM1m6K2iqu5hyDwFgmnmItt_roNm_rHkg,ab4767fb407a3eea,Centers for Disease Control and Prevention,Public Health Advisor (Quarantine Program),
46171,5e21f4e00a707df92d95ba09,Township of Deptford,Ashley Furniture Homestore So NJ.\/Philadelphia,Ashley Furniture Homestore So NJ.\/Philadelphia,ffce2a03ab92c3e7,/jobs?q=Ashley+Furniture+Homestore+So+NJ.%2FPhiladelphia&l=Gloucester+County+NJ,US,Gloucester County NJ,01-15-20, 87ecb942c054b696,7793cb9ab8159424,"Township of Deptford, NJ",1a4457e4d5960c37,37980,9,j9i0SM8ZsxUJehTyaQqJhGscJyq4u-5gy2TEGBhMFf_t1TY0Siu6OyvyAMTmO4nPhyDwFgmnmItt_roNm_rHkg,e1bca7e5eaf05890,Indeed,Retail Furniture Sales Associate,
50847,5e21f4c50a707df92d950e4b,Tampa,City of Tampa,City of Tampa,0d9f0920bae1fa1d,/q-City-of-Tampa-l-Hillsborough-County-FL-jobs.html,US,Hillsborough County FL,, a4b587046f668313,839d4274cea78b1b,"Tampa, FL",7bf57685ad0d0587,45300,7,k56NQnBwDoageKKY_yZF-WscJyq4u-5gy2TEGBhMFf8Yyl4jDDED7mZnNngyRpIleS00xBc0ky3refR3I--W4g,d2561a65075b0b28,City of Tampa,Transportation Operations Technician Trainee,
11373,5e21f4f10a707df92d962895,Fort Worth,ACH Child and Family Services,ACH Child and Family Services,342502b9f1a87a79,/q-ACH-Child-and-Family-Services-l-Tarrant-County-TX-jobs.html,US,Tarrant County TX,01-15-20, c915f5b9713d94a4,1d17cce96b347488,"Fort Worth, TX 76140",9709feb987cd16cd,19100,2,ZPb982D5nAxdm9xLb9lNtWscJyq4u-5gy2TEGBhMFf9k3CYb2sEGR1IK4xE6sn75Cyc4uFBcl4Y-9BDBLmiyBw,dd81d4bac07a3261,ACH Child and Family Services,OCOK Permanency Specialist - Outlying Counties,76140.0
71965,5e21f4cb0a707df92d95329e,Los Angeles,UCLA Health,UCLA Health,74540dcd08f53d72,/q-UCLA-Health-l-Los-Angeles-County-CA-jobs.html,US,Los Angeles County CA,01-15-20, 780e7446d4ba61db,b97ff738c61a6e9d,"Los Angeles, CA 91403",d05a4fe50c5af0a8,31080,8,kGFazjYQ2WH9oBSBdVM-e2scJyq4u-5gy2TEGBhMFf9PGGHp0FrsOiVl23tYSx7leS00xBc0ky3refR3I--W4g,b16ad41bdfe1480d,UCLA Health,Laboratory Helper,
77184,5e21f4e70a707df92d95e9d6,Quakertown,Moyers Chicks,Moyers Chicks,cb1e6af8e3ad33b9,/q-Moyers-Chicks-l-Bucks-County-PA-jobs.html,US,Bucks County PA,01-15-20, 07013761f782ba19,c6b7f8341d55e045,"Quakertown, PA 18951",6419663746b49ed6,37980,6,yvMALUjdcBc44Hetd66SGWscJyq4u-5gy2TEGBhMFf_9RZ5zO5aOZQ0QWh34TcZMq2e80TIb5W4TTk5TbQdOpQ,66b6c75222c8a5aa,Indeed,Production Associate,18951.0
33116,5e21f4d50a707df92d9571e8,Suitland,General Dynamics Information Technology,General Dynamics Information Technology,11caadcdc98800d4,/jobs?q=General+Dynamics+Information+Technology&l=Prince+George%27s+County+MD,US,Prince George's County MD,01-15-20, 2319a306f5a7cfae,55c5af471d7f6b3d,"Suitland, MD",02e8dcedca663841,47900,3,BF0X32F8YkU2n9MjfCbiO2scJyq4u-5gy2TEGBhMFf_mn4b75uuPk_i6EArgqTMirSJSwif_3W24E5Gbcpj2xA,6cc90e8da252472b,General Dynamics Information Technology,Research Associate (Molecular Entomology),
